,drug,disease,label
0,578.0,188.0,1.0
1,293.0,359.0,1.0
2,501.0,347.0,1.0
3,430.0,376.0,1.0
4,326.0,394.0,1.0
5,424.0,73.0,1.0
6,90.0,114.0,1.0
7,430.0,103.0,1.0
8,150.0,358.0,1.0
9,38.0,351.0,1.0
10,388.0,181.0,1.0
11,144.0,20.0,1.0
12,241.0,237.0,1.0
13,137.0,145.0,1.0
14,576.0,44.0,1.0
15,409.0,69.0,1.0
16,37.0,405.0,1.0
17,662.0,315.0,1.0
18,529.0,41.0,1.0
19,455.0,309.0,1.0
20,156.0,133.0,1.0
21,486.0,390.0,1.0
22,452.0,176.0,1.0
23,275.0,280.0,1.0
24,150.0,359.0,1.0
25,546.0,119.0,1.0
26,501.0,396.0,1.0
27,109.0,99.0,1.0
28,314.0,73.0,1.0
29,154.0,3.0,1.0
30,193.0,49.0,1.0
31,449.0,153.0,1.0
32,594.0,124.0,1.0
33,163.0,384.0,1.0
34,161.0,259.0,1.0
35,198.0,24.0,1.0
36,516.0,82.0,1.0
37,29.0,75.0,1.0
38,315.0,134.0,1.0
39,75.0,353.0,1.0
40,464.0,196.0,1.0
41,337.0,150.0,1.0
42,314.0,392.0,1.0
43,252.0,181.0,1.0
44,569.0,352.0,1.0
45,576.0,90.0,1.0
46,598.0,345.0,1.0
47,258.0,182.0,1.0
48,551.0,136.0,1.0
49,653.0,347.0,1.0
50,83.0,78.0,1.0
51,419.0,99.0,1.0
52,26.0,221.0,1.0
53,461.0,162.0,1.0
54,451.0,183.0,1.0
55,587.0,347.0,1.0
56,552.0,226.0,1.0
57,591.0,145.0,1.0
58,40.0,89.0,1.0
59,170.0,358.0,1.0
60,429.0,99.0,1.0
61,644.0,11.0,1.0
62,170.0,359.0,1.0
63,621.0,392.0,1.0
64,261.0,360.0,1.0
65,327.0,18.0,1.0
66,505.0,272.0,1.0
67,273.0,103.0,1.0
68,403.0,265.0,1.0
69,455.0,135.0,1.0
70,275.0,356.0,1.0
71,348.0,212.0,1.0
72,563.0,124.0,1.0
73,434.0,117.0,1.0
74,461.0,293.0,1.0
75,465.0,322.0,1.0
76,210.0,46.0,1.0
77,170.0,117.0,1.0
78,263.0,99.0,1.0
79,328.0,271.0,1.0
80,296.0,43.0,1.0
81,301.0,382.0,1.0
82,11.0,73.0,1.0
83,578.0,166.0,1.0
84,387.0,372.0,1.0
85,178.0,314.0,1.0
86,454.0,129.0,1.0
87,589.0,371.0,1.0
88,351.0,388.0,1.0
89,333.0,128.0,1.0
90,443.0,347.0,1.0
91,596.0,113.0,1.0
92,70.0,239.0,1.0
93,633.0,356.0,1.0
94,114.0,118.0,1.0
95,328.0,131.0,1.0
96,170.0,362.0,1.0
97,33.0,247.0,1.0
98,275.0,165.0,1.0
99,215.0,124.0,1.0
100,639.0,75.0,1.0
101,389.0,18.0,1.0
102,184.0,323.0,1.0
103,347.0,375.0,1.0
104,190.0,392.0,1.0
105,213.0,252.0,1.0
106,87.0,329.0,1.0
107,101.0,73.0,1.0
108,479.0,18.0,1.0
109,123.0,16.0,1.0
110,459.0,156.0,1.0
111,330.0,361.0,1.0
112,482.0,124.0,1.0
113,487.0,84.0,1.0
114,204.0,221.0,1.0
115,420.0,174.0,1.0
116,365.0,37.0,1.0
117,548.0,255.0,1.0
118,306.0,208.0,1.0
119,405.0,99.0,1.0
120,346.0,359.0,1.0
121,570.0,21.0,1.0
122,253.0,347.0,1.0
123,268.0,208.0,1.0
124,148.0,390.0,1.0
125,110.0,43.0,1.0
126,501.0,362.0,1.0
127,486.0,135.0,1.0
128,120.0,99.0,1.0
129,145.0,364.0,1.0
130,414.0,41.0,1.0
131,117.0,359.0,1.0
132,387.0,100.0,1.0
133,461.0,313.0,1.0
134,536.0,183.0,1.0
135,588.0,364.0,1.0
136,652.0,362.0,1.0
137,567.0,196.0,1.0
138,426.0,351.0,1.0
139,364.0,196.0,1.0
140,186.0,392.0,1.0
141,285.0,183.0,1.0
142,461.0,117.0,1.0
143,208.0,73.0,1.0
144,253.0,358.0,1.0
145,426.0,12.0,1.0
146,2.0,244.0,1.0
147,182.0,359.0,1.0
148,470.0,265.0,1.0
149,192.0,183.0,1.0
150,284.0,143.0,1.0
151,376.0,41.0,1.0
152,305.0,405.0,1.0
153,332.0,362.0,1.0
154,200.0,68.0,1.0
155,595.0,359.0,1.0
156,241.0,25.0,1.0
157,41.0,145.0,1.0
158,141.0,124.0,1.0
159,275.0,222.0,1.0
160,325.0,244.0,1.0
161,10.0,89.0,1.0
162,297.0,354.0,1.0
163,249.0,194.0,1.0
164,382.0,252.0,1.0
165,424.0,163.0,1.0
166,615.0,124.0,1.0
167,301.0,36.0,1.0
168,570.0,405.0,1.0
169,375.0,347.0,1.0
170,634.0,347.0,1.0
171,61.0,19.0,1.0
172,268.0,127.0,1.0
173,149.0,328.0,1.0
174,517.0,27.0,1.0
175,161.0,1.0,1.0
176,213.0,54.0,1.0
177,233.0,183.0,1.0
178,19.0,366.0,1.0
179,87.0,24.0,1.0
180,186.0,128.0,1.0
181,430.0,356.0,1.0
182,385.0,164.0,1.0
183,367.0,376.0,1.0
184,569.0,228.0,1.0
185,254.0,390.0,1.0
186,500.0,365.0,1.0
187,164.0,182.0,1.0
188,351.0,397.0,1.0
189,616.0,183.0,1.0
190,306.0,101.0,1.0
191,93.0,59.0,1.0
192,462.0,189.0,1.0
193,34.0,37.0,1.0
194,66.0,8.0,1.0
195,505.0,208.0,1.0
196,391.0,297.0,1.0
197,547.0,314.0,1.0
198,661.0,358.0,1.0
199,213.0,280.0,1.0
200,245.0,118.0,1.0
201,326.0,210.0,1.0
202,84.0,358.0,1.0
203,51.0,183.0,1.0
204,425.0,149.0,1.0
205,383.0,322.0,1.0
206,83.0,3.0,1.0
207,386.0,205.0,1.0
208,49.0,7.0,1.0
209,461.0,388.0,1.0
210,559.0,364.0,1.0
211,146.0,334.0,1.0
212,337.0,87.0,1.0
213,407.0,177.0,1.0
214,520.0,297.0,1.0
215,521.0,371.0,1.0
216,176.0,151.0,1.0
217,255.0,311.0,1.0
218,556.0,224.0,1.0
219,163.0,216.0,1.0
220,82.0,99.0,1.0
221,557.0,382.0,1.0
222,587.0,109.0,1.0
223,514.0,124.0,1.0
224,588.0,134.0,1.0
225,175.0,55.0,1.0
226,246.0,212.0,1.0
227,341.0,208.0,1.0
228,19.0,391.0,1.0
229,97.0,404.0,1.0
230,519.0,133.0,1.0
231,358.0,163.0,1.0
232,241.0,151.0,1.0
233,500.0,181.0,1.0
234,275.0,16.0,1.0
235,315.0,390.0,1.0
236,83.0,24.0,1.0
237,539.0,69.0,1.0
238,455.0,10.0,1.0
239,652.0,359.0,1.0
240,540.0,358.0,1.0
241,326.0,67.0,1.0
242,624.0,330.0,1.0
243,227.0,280.0,1.0
244,50.0,380.0,1.0
245,45.0,351.0,1.0
246,407.0,405.0,1.0
247,31.0,160.0,1.0
248,154.0,78.0,1.0
249,386.0,286.0,1.0
250,268.0,371.0,1.0
251,259.0,222.0,1.0
252,629.0,76.0,1.0
253,572.0,219.0,1.0
254,552.0,163.0,1.0
255,99.0,228.0,1.0
