,drug,disease,label
0,156.0,243.0,1.0
1,199.0,128.0,1.0
2,187.0,169.0,1.0
3,429.0,73.0,1.0
4,632.0,85.0,1.0
5,308.0,117.0,1.0
6,111.0,322.0,1.0
7,333.0,73.0,1.0
8,427.0,332.0,1.0
9,459.0,271.0,1.0
10,199.0,376.0,1.0
11,337.0,106.0,1.0
12,215.0,68.0,1.0
13,384.0,114.0,1.0
14,52.0,188.0,1.0
15,118.0,362.0,1.0
16,337.0,351.0,1.0
17,143.0,177.0,1.0
18,30.0,76.0,1.0
19,653.0,359.0,1.0
20,62.0,271.0,1.0
21,275.0,186.0,1.0
22,241.0,272.0,1.0
23,173.0,351.0,1.0
24,629.0,64.0,1.0
25,25.0,124.0,1.0
26,630.0,76.0,1.0
27,340.0,359.0,1.0
28,292.0,174.0,1.0
29,570.0,118.0,1.0
30,153.0,85.0,1.0
31,151.0,199.0,1.0
32,307.0,78.0,1.0
33,387.0,178.0,1.0
34,640.0,405.0,1.0
35,418.0,347.0,1.0
36,356.0,56.0,1.0
37,611.0,199.0,1.0
38,506.0,396.0,1.0
39,569.0,199.0,1.0
40,370.0,145.0,1.0
41,506.0,120.0,1.0
42,382.0,280.0,1.0
43,175.0,38.0,1.0
44,248.0,405.0,1.0
45,378.0,99.0,1.0
46,498.0,406.0,1.0
47,463.0,117.0,1.0
48,551.0,259.0,1.0
49,70.0,224.0,1.0
50,256.0,347.0,1.0
51,161.0,312.0,1.0
52,295.0,379.0,1.0
53,175.0,359.0,1.0
54,453.0,237.0,1.0
55,536.0,131.0,1.0
56,389.0,163.0,1.0
57,501.0,120.0,1.0
58,626.0,191.0,1.0
59,338.0,89.0,1.0
60,453.0,331.0,1.0
61,241.0,274.0,1.0
62,134.0,95.0,1.0
63,241.0,257.0,1.0
64,226.0,76.0,1.0
65,282.0,92.0,1.0
66,227.0,331.0,1.0
67,437.0,48.0,1.0
68,388.0,392.0,1.0
69,453.0,208.0,1.0
70,306.0,280.0,1.0
71,176.0,208.0,1.0
72,115.0,347.0,1.0
73,214.0,124.0,1.0
74,332.0,371.0,1.0
75,489.0,247.0,1.0
76,115.0,362.0,1.0
77,435.0,117.0,1.0
78,244.0,224.0,1.0
79,71.0,405.0,1.0
80,653.0,362.0,1.0
81,640.0,118.0,1.0
82,643.0,370.0,1.0
83,63.0,37.0,1.0
84,587.0,330.0,1.0
85,58.0,399.0,1.0
86,423.0,324.0,1.0
87,361.0,124.0,1.0
88,109.0,128.0,1.0
89,14.0,282.0,1.0
90,285.0,188.0,1.0
91,208.0,128.0,1.0
92,215.0,405.0,1.0
93,469.0,24.0,1.0
94,330.0,44.0,1.0
95,119.0,124.0,1.0
96,588.0,135.0,1.0
97,148.0,344.0,1.0
98,622.0,119.0,1.0
99,326.0,209.0,1.0
100,136.0,69.0,1.0
101,651.0,358.0,1.0
102,304.0,94.0,1.0
103,138.0,370.0,1.0
104,242.0,1.0,1.0
105,576.0,373.0,1.0
106,420.0,117.0,1.0
